MFCCs_10,MFCCs_17,Species
-0.193008531,-0.167696252,HypsiboasCinerascens
0.319145923,0.163487472,HypsiboasCinerascens
-0.267944647,-0.155675205,HypsiboasCinerascens
0.445282849,-0.007437888,HypsiboasCinerascens
-0.271645086,-0.161173582,HypsiboasCinerascens
-0.33206935,-0.101920523,HypsiboasCinerascens
-0.284745391,-0.120698241,HypsiboasCinerascens
-0.264601191,-0.076085564,HypsiboasCinerascens
-0.231162693,-0.135295785,HypsiboasCinerascens
-0.140583284,-0.145790209,HypsiboasCinerascens
-0.360382757,-0.188655333,HypsiboasCinerascens
-0.224135717,-0.119500886,HypsiboasCinerascens
-0.278669417,-0.08678479,HypsiboasCinerascens
0.407117827,0.129790754,HypsiboasCinerascens
-0.222136571,-0.099513938,HypsiboasCinerascens
-0.211648721,-0.149854325,HypsiboasCinerascens
-0.29941761,-0.098377664,HypsiboasCinerascens
-0.259184123,-0.200457208,HypsiboasCinerascens
-0.272044111,-0.128885895,HypsiboasCinerascens
-0.348734325,-0.126668793,HypsiboasCinerascens
-0.39139441,-0.09371875,HypsiboasCinerascens
-0.312901208,-0.089547307,HypsiboasCinerascens
-0.293622208,-0.182857638,HypsiboasCinerascens
-0.326758534,-0.14158677,HypsiboasCinerascens
-0.332040892,-0.135093909,HypsiboasCinerascens
-0.276309285,-0.044324477,HypsiboasCinerascens
-0.313015335,-0.098504843,HypsiboasCinerascens
-0.191349207,-0.071991237,HypsiboasCinerascens
-0.331652243,-0.044553306,HypsiboasCinerascens
-0.348949535,-0.217082056,HypsiboasCinerascens
-0.247908156,-0.15607486,HypsiboasCinerascens
-0.182498217,-0.048886585,HypsiboasCinerascens
-0.421887259,-0.094335079,HypsiboasCinerascens
-0.212926564,-0.068187017,HypsiboasCinerascens
0.320794323,0.263108837,HypsiboasCinerascens
-0.212651255,-0.094283959,HypsiboasCinerascens
-0.324925385,-0.074273699,HypsiboasCinerascens
-0.250450854,-0.11346514,HypsiboasCinerascens
-0.291989877,-0.160278982,HypsiboasCinerascens
0.205389063,0.101137968,HypsiboasCinerascens
-0.280185947,-0.171565225,HypsiboasCinerascens
-0.304223826,-0.119617301,HypsiboasCinerascens
0.356409469,0.156312322,HypsiboasCinerascens
-0.280719186,-0.1786867,HypsiboasCinerascens
-0.272409867,-0.214274616,HypsiboasCinerascens
0.166872223,0.161132269,HypsiboasCinerascens
-0.231058394,-0.250942566,HypsiboasCinerascens
-0.340023063,-0.201266101,HypsiboasCinerascens
0.159678622,0.136400858,HypsiboasCinerascens
-0.23210627,-0.16759825,HypsiboasCinerascens
-0.246942033,-0.0868464,HypsiboasCinerascens
-0.20490128,-0.051994165,HypsiboasCinerascens
-0.135961418,-0.052671471,HypsiboasCinerascens
-0.306375154,-0.120813472,HypsiboasCinerascens
-0.279981456,-0.189294794,HypsiboasCinerascens
-0.329034408,-0.181177061,HypsiboasCinerascens
0.312873353,0.155927282,HypsiboasCinerascens
-0.189843403,-0.131856732,HypsiboasCinerascens
-0.10971865,-0.102065347,HypsiboasCinerascens
-0.254427169,-0.11608945,HypsiboasCinerascens
-0.162439478,5.41E-05,HypsiboasCinerascens
-0.211273195,-0.097389725,HypsiboasCinerascens
-0.167404686,-0.105269533,HypsiboasCinerascens
0.168975411,0.19225283,HypsiboasCinerascens
-0.224299743,-0.112214571,HypsiboasCinerascens
-0.261209717,-0.168024343,HypsiboasCinerascens
-0.073709401,0.034331842,HypsiboasCinerascens
-0.255734992,-0.134309895,HypsiboasCinerascens
-0.239319127,-0.118210625,HypsiboasCinerascens
0.522767663,0.207772099,HypsiboasCinerascens
-0.276759678,-0.190193756,HypsiboasCinerascens
-0.262000666,-0.058058211,HypsiboasCinerascens
-0.298609727,-0.242990533,HypsiboasCinerascens
-0.189906972,-0.067378446,HypsiboasCinerascens
-0.388600515,-0.201088425,HypsiboasCinerascens
-0.21891113,-0.14601563,HypsiboasCinerascens
-0.296564167,-0.165462177,HypsiboasCinerascens
-0.324609593,-0.114412151,HypsiboasCinerascens
-0.272248381,-0.149115815,HypsiboasCinerascens
-0.384499825,-0.088573368,HypsiboasCinerascens
-0.251851435,-0.173365346,HypsiboasCinerascens
-0.180503314,-0.154040708,HypsiboasCinerascens
-0.26469825,-0.128118818,HypsiboasCinerascens
-0.303786157,-0.084669644,HypsiboasCinerascens
-0.196995042,-0.07147572,HypsiboasCinerascens
-0.468668681,-0.192400464,HypsiboasCinerascens
-0.265757556,-0.109493269,HypsiboasCinerascens
-0.394311933,-0.181901022,HypsiboasCinerascens
-0.294939883,-0.087844853,HypsiboasCinerascens
-0.162675857,-0.026677113,HypsiboasCinerascens
-0.334908917,-0.06732433,HypsiboasCinerascens
-0.156193196,-0.060399694,HypsiboasCinerascens
-0.175616161,-0.065156618,HypsiboasCinerascens
-0.37271557,-0.063716873,HypsiboasCinerascens
0.114216981,0.092593338,HypsiboasCinerascens
-0.424524468,-0.157942586,HypsiboasCinerascens
-0.32839613,-0.157957723,HypsiboasCinerascens
-0.297793023,-0.0467707,HypsiboasCinerascens
-0.40294124,-0.125433871,HypsiboasCinerascens
-0.317931188,-0.145266857,HypsiboasCinerascens
-0.243498177,-0.074955747,HypsiboasCinerascens
-0.258080079,-0.183257516,HypsiboasCinerascens
-0.184574217,-0.068972737,HypsiboasCinerascens
-0.407467315,-0.088644071,HypsiboasCinerascens
-0.298506491,-0.077668291,HypsiboasCinerascens
-0.187482184,-0.148346524,HypsiboasCinerascens
-0.329280291,-0.225170251,HypsiboasCinerascens
-0.255237626,-0.079021074,HypsiboasCinerascens
-0.314696362,-0.11702212,HypsiboasCinerascens
-0.22549529,-0.081804357,HypsiboasCinerascens
-0.226846582,-0.141657642,HypsiboasCinerascens
-0.312910829,-0.127117859,HypsiboasCinerascens
-0.36951709,-0.208415929,HypsiboasCinerascens
-0.262657871,-0.16091202,HypsiboasCinerascens
-0.327578443,-0.028999373,HypsiboasCinerascens
-0.291791128,-0.135120208,HypsiboasCinerascens
-0.49736038,-0.13365183,HypsiboasCinerascens
-0.249181006,-0.117545983,HypsiboasCinerascens
-0.248586668,-0.110114451,HypsiboasCinerascens
0.207749416,0.109199085,HypsiboasCinerascens
-0.304515483,-0.187970709,HypsiboasCinerascens
-0.232469354,-0.211506721,HypsiboasCinerascens
-0.125060263,-0.022518387,HypsiboasCinerascens
-0.287275494,-0.189651104,HypsiboasCinerascens
-0.285854599,-0.160538237,HypsiboasCinerascens
-0.373095932,-0.162526601,HypsiboasCinerascens
-0.326719234,-0.006684249,HypsiboasCinerascens
-0.296982068,-0.08976575,HypsiboasCinerascens
-0.276008321,-0.068870971,HypsiboasCinerascens
-0.400574258,-0.170667846,HypsiboasCinerascens
-0.231191391,-0.011772228,HypsiboasCinerascens
-0.353399118,-0.197367007,HypsiboasCinerascens
-0.298531333,-0.122050021,HypsiboasCinerascens
-0.12737128,-0.109483106,HypsiboasCinerascens
-0.245025886,-0.175723521,HypsiboasCinerascens
-0.280887048,-0.178333514,HypsiboasCinerascens
0.1448887,0.085474212,HypsiboasCinerascens
-0.324013516,-0.103810158,HypsiboasCinerascens
-0.259374483,-0.179701631,HypsiboasCinerascens
0.266176599,0.07908624,HypsiboasCinerascens
-0.206381947,-0.122828274,HypsiboasCinerascens
-0.198047217,-0.024198305,HypsiboasCinerascens
-0.327163119,-0.111964336,HypsiboasCinerascens
-0.315471774,-0.22641334,HypsiboasCinerascens
-0.368882986,-0.090800771,HypsiboasCinerascens
-0.233840517,-0.199065628,HypsiboasCinerascens
-0.215312824,-0.060230825,HypsiboasCinerascens
-0.253198464,-0.088475364,HypsiboasCinerascens
-0.241133476,-0.160621836,HypsiboasCinerascens
-0.341205647,-0.118965308,HypsiboasCinerascens
-0.225708074,-0.117387203,HypsiboasCinerascens
-0.242145902,-0.117376625,HypsiboasCinerascens
0.081126308,-0.000798651,HypsiboasCinerascens
0.248823472,-0.033000183,HypsiboasCinerascens
-0.233340558,-0.10918931,HypsiboasCinerascens
-0.222484116,-0.117639969,HypsiboasCinerascens
-0.252615007,-0.071299675,HypsiboasCinerascens
-0.280079665,-0.047438308,HypsiboasCinerascens
-0.229125817,-0.000980155,HypsiboasCinerascens
0.134297766,0.242000383,HypsiboasCinerascens
-0.212738553,-0.032495093,HypsiboasCinerascens
-0.315183945,-0.180940841,HypsiboasCinerascens
-0.275534145,-0.133858872,HypsiboasCinerascens
-0.254771924,-0.218293513,HypsiboasCinerascens
-0.232651575,-0.083865618,HypsiboasCinerascens
-0.235567616,-0.225233511,HypsiboasCinerascens
-0.222133354,-0.077424868,HypsiboasCinerascens
-0.17005554,-0.053441327,HypsiboasCinerascens
-0.186985431,-0.1370195,HypsiboasCinerascens
-0.058896676,0.016873514,HypsiboasCinerascens
-0.334126579,-0.163140071,HypsiboasCinerascens
-0.222794036,-0.165208098,HypsiboasCinerascens
-0.401749026,-0.133412348,HypsiboasCinerascens
-0.256185205,-0.161399952,HypsiboasCinerascens
-0.058217934,-0.196309333,HypsiboasCinerascens
0.008102717,0.015880146,HypsiboasCinerascens
-0.316762939,-0.181417301,HypsiboasCinerascens
-0.374324001,-0.190551558,HypsiboasCinerascens
-0.223356854,-0.14092307,HypsiboasCinerascens
-0.270716694,-0.213310039,HypsiboasCinerascens
-0.224824758,-0.170534512,HypsiboasCinerascens
-0.212961872,-0.153116415,HypsiboasCinerascens
-0.284650814,-0.203359238,HypsiboasCinerascens
-0.238346308,-0.188980743,HypsiboasCinerascens
-0.244553367,-0.155685644,HypsiboasCinerascens
